merchant_id,name,country,country_code,region,subregion,registration_number,company_status,company_incorporation_date,monthly_volume,dispute_count,transaction_count,last_30d_volume,last_30d_txn_count,avg_ticket_size,internal_risk_flag,pdf_summary,last_review_date,claritypay_partner,high_dispute_risk,risk_probability,is_high_risk,risk_weighted_volume
M018,FlavorTown Restaurants,Ireland,IE,Europe,Northern Europe,,,,44000.0,2,1250,,,,,,,False,0,0.2376522968948779,0,10456.701063374629
M019,NextGen Software Ltd,United Kingdom,GB,Europe,Northern Europe,SC304268,,,135000.0,0,3800,,,,,,,False,0,0.5774860188177419,1,77960.61254039514
M020,Artisan Crafts Co,Portugal,PT,Europe,Southern Europe,,,,22000.0,0,650,,,,,,,False,0,0.12277198020763856,0,2700.983564568048
M021,HealthFirst Pharmacy Ltd,United Kingdom,GB,Europe,Northern Europe,NI012346,,,88000.0,3,2650,,,,,,,False,1,0.48568303387834366,0,42740.106981294244
M022,CycleWorks Sports,Belgium,BE,Europe,Western Europe,,,,31000.0,1,920,,,,,,,False,0,0.1985899250331588,0,6156.287676027923
M023,EcoPower Energy Ltd,United Kingdom,GB,Europe,Northern Europe,08901235,,,198000.0,5,5400,,,,,,,False,1,0.6625069916204295,1,131176.38434084505
M024,QuickFix Repairs,Austria,AT,Europe,Central Europe,,,,27000.0,0,780,,,,,,,False,0,0.14072926767841784,0,3799.690227317282
M025,Style Studio Ltd,United Kingdom,GB,Europe,Northern Europe,OC303457,,,62000.0,2,1950,,,,,,,False,0,0.42425701760890994,0,26303.935091752417
M026,TravelWise Agency,Sweden,SE,Europe,Northern Europe,,,,115000.0,1,3200,,,,,,,False,0,0.6397243502578411,1,73568.30027965172
M027,FoodMart Grocers Ltd,United Kingdom,GB,Europe,Northern Europe,12674480,,,73000.0,3,2450,,,,,,,False,1,0.5954421136867645,1,43467.27429913381
M028,BuildRight Construction,Poland,PL,Europe,Central Europe,,,,142000.0,4,4100,,,,,,,False,1,0.7659494384263539,1,108764.82025654225
M029,SmartHome Devices Ltd,United Kingdom,GB,Europe,Northern Europe,09446241,,,95000.0,0,2800,,,,,,,False,0,0.47718004771446604,0,45332.10453287428
M030,GardenGrow Ltd,United Kingdom,GB,Europe,Northern Europe,SC304269,,,38000.0,1,1100,,,,,,,False,0,0.13479227516255574,0,5122.106456177118
M031,OfficePro Supplies,Czech Republic,CZ,Europe,Central Europe,,,,58000.0,2,1690,,,,,,,False,0,0.4131085252145286,0,23960.29446244266
M032,ChildCare Plus Ltd,United Kingdom,GB,Europe,Northern Europe,NI012347,,,49000.0,0,1520,,,,,,,False,0,0.2763274252043577,0,13540.043835013528
M033,FitLife Studios,Denmark,DK,Europe,Northern Europe,,,,36000.0,1,1050,,,,,,,False,0,0.21649696127113735,0,7793.890605760945
M034,PrintPerfect Ltd,United Kingdom,GB,Europe,Northern Europe,08901236,,,71000.0,2,2180,,,,,,,False,0,0.43572357452648186,0,30936.37379138021
M035,RiverView Hotels,Norway,NO,Europe,Northern Europe,,,,165000.0,3,4600,,,,,,,False,1,0.7611121320795141,1,125583.50179311982
M036,SecureLock Security Ltd,United Kingdom,GB,Europe,Northern Europe,12674481,,,44000.0,1,1320,,,,,,,False,0,0.2028637759566719,0,8926.006142093564
M037,CoffeeHouse Chain,Finland,FI,Europe,Northern Europe,,,,29000.0,0,870,,,,,,,False,0,0.1942991465667671,0,5634.675250436247
M038,GreenEnergy Solutions Ltd,United Kingdom,GB,Europe,Northern Europe,OC303458,,,112000.0,4,3300,,,,,,,False,1,0.5883311288779651,1,65893.0864343321
M039,Fashion Forward,Hungary,HU,Europe,Central Europe,,,,84000.0,2,2550,,,,,,,False,0,0.6292957157160958,1,52860.84012015205
M040,LegalEase Services Ltd,United Kingdom,GB,Europe,Northern Europe,09446242,,,67000.0,0,2100,,,,,,,False,0,0.44850791787549354,0,30050.030497658066
M041,SportZone Retail,Romania,RO,Europe,Southeast Europe,,,,51000.0,3,1480,,,,,,,False,1,0.3580434520319082,0,18260.21605362732
M042,CloudTech Software Ltd,United Kingdom,GB,Europe,Northern Europe,SC304270,,,189000.0,2,5200,,,,,,,False,0,0.6613220153502778,1,124989.8609012025
M043,FreshBite Catering,Greece,GR,Europe,Southern Europe,,,,33000.0,1,990,,,,,,,False,0,0.22811363534470197,0,7527.749966375165
M044,PrintAndShip Ltd,United Kingdom,GB,Europe,Northern Europe,NI012348,,,76000.0,1,2340,,,,,,,False,0,0.4671244115991357,0,35501.45528153431
M045,DesignStudio Creative,Bulgaria,BG,Europe,Southeast Europe,,,,42000.0,0,1280,,,,,,,False,0,0.32580884630920803,0,13683.971544986738
M046,WellnessFirst Ltd,United Kingdom,GB,Europe,Northern Europe,08901237,,,59000.0,3,1780,,,,,,,False,1,0.33739389604147507,0,19906.239866447027
M047,ElectroWorld Gadgets,Croatia,HR,Europe,Southeast Europe,,,,97000.0,2,2900,,,,,,,False,0,0.6563955087183619,1,63670.36434568111
M048,TrustBuild Finance Ltd,United Kingdom,GB,Europe,Northern Europe,12674482,,,128000.0,0,3850,,,,,,,False,0,0.6718912105191196,1,86002.0749464473
M049,UrbanGardens Landscaping,Slovakia,SK,Europe,Central Europe,,,,24000.0,0,720,,,,,,,False,0,0.15189173878313794,0,3645.4017307953104
M050,DataSecure Ltd,United Kingdom,GB,Europe,Northern Europe,09446243,,,145000.0,2,4200,,,,,,,False,0,0.6546705838322425,1,94927.23465567517
